txid,canonical_wallet_id,is_anomaly,anomaly_type,xgb_pred,xgb_proba
3039e1ef1af64d52912f02779bc6923d,419,0,normal,0,0.028530791
25a65fe5041a4ca7bac7f021f89b7eef,90,0,normal,0,0.008669779
72de3db9400a496a8d667973c294364e,543,0,normal,0,0.020472167
1a91072f8eb74fc38cbd40e8c940bb27,515,0,normal,0,0.0008739279
70a64f700ef240fcb64f8adbf8fd803f,444,0,normal,0,5.242041e-05
01405d93a1f543c7bd5a39d7a7d32281,655,0,normal,0,0.0006100985
c1d75513f3b14fd78c54feb85d2d63e0,49,0,normal,0,6.997332e-05
95dad385ab3148b483e16b3efb660203,485,0,normal,0,2.494843e-05
30e55e9636eb452ca0391e20561140ef,308,0,normal,0,0.008772041
1655bcf7bc294d99b34730b9c1b811f8,587,0,normal,0,3.0024941e-05
b493e9cb971d4a4e8f8c0d4c86295ea1,636,0,normal,0,0.0006649262
492dbcea9bcd401dbe6144eda912dfe1,187,0,normal,0,0.0011702263
e01e951545cc495584836d2d51edcc12,509,0,normal,0,9.6663796e-05
fd0f163ec4204659ba971f844963883f,672,0,normal,0,0.0005811512
5afff7f227634279aa1a2430eb3b6f7c,566,0,normal,0,2.2544691e-05
b31b7fd6ca714a0f957470ca2b0a0fae,33,0,normal,0,4.4011635e-05
07229cd6dc634445983450285e2a7d03,757,0,normal,0,0.0007839291
4edc224794464d48adb73889656df8b9,648,0,normal,0,0.030686906
910b93044d6b4b61b70376117e6c40e4,308,0,normal,0,0.00051889644
4db486b7276b4f72b8575d46b9814123,770,0,normal,0,0.0038063107
a33e30d09fe346f68a4ee47b18a6021f,657,0,normal,0,0.0032014973
f3100bd74f6041d59e3be92f4b6d01f6,529,0,normal,0,3.891496e-05
24a1e394f0d247bd9a0650e34e30c58b,667,0,normal,0,0.0052139885
d678268209da4fb5b208bb81a29f7267,644,0,normal,0,7.095326e-05
89a848d3693a44e9920e6109c5deae10,763,0,normal,0,6.150814e-05
14d183cb1d02434c8ec1c0d212d8971c,676,0,normal,0,4.3290005e-05
cdba932ea4b44cc1a446303357632272,769,0,normal,0,0.037578005
2ec075ad87c04fd69ee359ab30d644a9,757,0,normal,0,0.008021907
a07c29b36c8e4e80a556e9788674d7af,564,0,normal,0,0.015391261
32726f80f8d6440eb3af761c1b499a9b,564,0,normal,0,0.027593372
649e324202524d3bbd51c09ef995730d,678,0,normal,0,0.002850511
d09fe7a131d14ee5be7af3849314d4d1,700,0,normal,0,0.0006100985
a891965cbf744560a36b7a8285460a9a,601,0,normal,0,0.00021804718
7ba10dbda9174872bb071e8dbd675147,385,0,normal,0,0.0026711826
d52cf2c3b37a4f39b9673fba2f3a110c,498,0,normal,0,5.472271e-05
012b400d701d46d9846cd745e38f4d94,587,0,normal,0,0.00059893157
d6d6615cb24549a295bbd801665d5f1b,150,0,normal,0,0.0012091693
16a4c10d670d49839e4281e87a45ae5f,596,0,normal,0,1.6381486e-05
afa2b1f8f0054d80ab34487b8108c36d,723,0,normal,0,0.00041946812
fc8397b7498a4c0c991fe71d22295264,596,0,normal,0,0.00039453033
688f77be20db4858925a1a6b21252afb,453,0,normal,0,0.0074062874
e316668f2c6c48d5a5738be1cbc97068,28,0,normal,0,1.6155227e-05
dc51f88d8a7c46e5a615e084f0f8b974,223,0,normal,0,1.4812536e-05
