txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
0dfdca79d6f24eef8886835942704b4e,US,COMCAST-7922,1,1,1,1,0.05875856,0.05853556,1.0038096500657037,0,1.0,0.000223,0.0037951917133435538,0,-1.0,bc1qba3e0a449053404b917290867895fe,0,0,-1.0,0,0,0.0,0,normal,,419
b1be82a33587410e8dbc1764cdd4da96,CZ,Ipex A.S,1,1,1,1,0.06747869,0.06728983,1.0028066648407346,0,1.0,0.00018886,0.002798809520457496,0,-1.0,37231200560314db783ff8d75060858,0,0,-1.0,0,0,0.0,0,normal,,90
be4df37695754747add2390ecfbef8ef,NL,CW Vodafone Group PLC,1,1,1,1,0.16812089,0.16801629,1.000622558681661,0,1.0,0.0001046,0.0006221713434897947,0,-1.0,3ed0c7cc2f6d64736a5a7598e2c838f,0,0,-1.0,0,0,0.0,0,normal,,543
4dfd5aa2ae9c44f78caf6d64f7aa5c96,US,DIGITALOCEAN-ASN,1,2,1,2,0.07398236,0.0738561,1.0017095405795866,0,1.0,0.00012626,0.0017066230382485773,0,-1.0,bc1q1592ce5f0444499983b789c632c720,0,0,-1.0,0,0,0.0,0,normal,,515
8aaede4bf32e45e29af653d608eb6863,DE,Plusnet GmbH,3,1,3,1,0.01126605,0.01121117,1.0048951179939294,0,1.0,5.489e-05,0.004872160162612451,0,-1.0,1f5513484173d498b83d60ecb2dd00b,0,0,-1.0,0,0,0.0,0,normal,,444
e510b741fcc34fe389b95f7a7f8ca6b9,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.03732614,0.03719672,1.0034793390384957,0,1.0,0.00012942,0.003467275212491835,0,-1.0,37fe5ea02740a4b1fa402778cbc512b,0,0,-1.0,0,0,0.0,0,normal,,655
eb6f4922f1d2447a872fc75cb71d30d9,CZ,Ipex A.S,1,1,1,1,0.01357238,0.01355046,1.001617657260344,0,1.0,2.192e-05,0.0016150446716051274,0,-1.0,bc1qe6a82ebd61164719814560c3f17f2b,0,0,-1.0,0,0,0.0,0,normal,,49
3e95feb5516942cdb2b9605a37feb88a,VN,VNPT Corp,1,2,1,2,0.01363861,0.01361448,1.001772377644978,0,1.0,2.413e-05,0.0017692418802209317,0,-1.0,319c9a6ec6f784a0eaef51e905144ab,0,0,-1.0,0,0,0.0,0,normal,,485
2e3ba27232ec429f8e101137709fa8b9,US,DIGITALOCEAN-ASN,1,1,1,1,0.10935285,0.10903493,1.0029157628660834,0,1.0,0.00031792,0.0029072859097865307,0,-1.0,388a32c9b59bc405e868c0f9a3eb0c7,0,0,-1.0,0,0,0.0,0,normal,,308
7e62477f263a4416b2336879db7ca37a,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.01782886,0.0177791,1.0027987918398569,0,1.0,4.975e-05,0.002790419578144649,0,-1.0,1ee677d3b8e594361b70634855efea7,0,0,-1.0,0,0,0.0,0,normal,,587
3b852a502b5644b4a6b0ab61e56db4e2,US,COMCAST-7922,1,2,1,2,0.12865351,0.12818362,1.0036657569820544,0,1.0,0.00046989,0.003652368287503388,0,-1.0,bc1qce10516f6a5a4d5fb99b99d4e64aed,0,0,-1.0,0,0,0.0,0,normal,,636
9588524ec3a8402fbb1c9dc4083bb02e,US,Datacamp Limited,1,2,1,2,0.04684497,0.04674584,1.0021206165083354,0,1.0,9.913e-05,0.0021161290102224423,0,-1.0,1da07bcd9e88a43b5a662db2a028227,0,0,-1.0,0,0,0.0,0,normal,,187
