txid,canonical_wallet_id,is_anomaly,anomaly_type,xgb_pred,xgb_proba
0f7664ca548b445b95d435b4e8b2172d,230,0,normal,0,0.00013297902
f6032165ffc0483595a535e1ea86575d,42,0,normal,0,0.004300133
79891457851b4d038344d80027ffda54,669,0,normal,0,0.00031245046
0bfd74cd148247cc837810500f261419,242,0,normal,0,0.0080337385
1b27842f4cba4ea28e0aaeebe5020042,779,0,normal,0,0.0012510832
3d734eb64c424347994de05e82ece61d,462,0,normal,0,0.00026620922
f4ccf12cd8344d5080efcdb31002b7bf,787,0,normal,0,0.00048675534
99d729cf74794dc48ffb67435d65af73,64,0,normal,0,0.008513585
bd5b5ccff54b433d93ac23376d9a483a,496,0,normal,0,0.005252746
9f466d1666494d358954103af521f81f,312,0,normal,0,0.0043109427
fb31a1d661274aa296d375920d89b5ab,234,0,normal,0,0.0061093234
3039e3cde18848b48769e438f3429b51,320,0,normal,0,0.007308408
6ee55373ddf3410ea98e7f359be20cec,254,0,normal,0,0.00083264854
23f6d56d24e341b689c3b76d9a0a337f,27,0,normal,0,0.0013199263
12e85fe9c94c4182a2b5bbcd67ea902d,511,0,normal,0,0.00063295953
3267049a720d4d10ace9fe842ba0b36e,176,0,normal,0,0.03085751
6f2dd3b735154bf6883313dbb7b73e70,74,0,normal,0,0.0038054686
c0e58ec965b24fb3858ac0e11e7053ad,244,0,normal,0,0.0007372265
60f7d399dcc84723b41e0111dd5ef3c2,464,0,normal,0,0.005712241
41d23ec88bcc4a08b672cc7325d1f42f,682,0,normal,0,0.0012194036
72afc4b27da44d8881b1ee256c907c0f,355,0,normal,0,0.0002091998
3942d56b59cc4042b361ee1473333448,30,0,normal,0,0.0045192707
86bf1786563a460ea231a2dd8f6beab7,511,0,normal,0,0.00054390886
d02d501779e744d9a92e8b4590833699,254,0,normal,0,0.00094084075
dc20c495e7a9436ca65585bbb9097354,566,0,normal,0,0.0003414459
fdb54453f3f14d1cb6e2733bdb643b27,311,0,normal,0,0.0023603018
9712d2246ed24f87b70341d083bd1e83,200,0,normal,0,0.002568733
28871a8cc82f4af3ae914b928f4d878b,298,0,normal,0,0.017467435
599debe3e87e459caf6cc8a15754beff,477,0,normal,0,0.001129734
04dea98bfb094ad09c627ff1235d5be1,271,0,normal,0,0.0006517175
5b77ad30243b4fe78e404d3a304c1a52,473,0,normal,0,0.00071903394
e37e0548d18d463c862fa4797ee9b308,94,0,normal,0,0.00047198462
611ee51f69a44d4e8d76db3a1a8594ed,176,0,normal,0,0.00028466526
eb1f83defb354aec8f1f3422f93a4c67,152,0,normal,0,0.00064122205
d3f7eb00202a4d4ab52ab64443cd6a05,563,0,normal,0,0.00027317443
7bb69233366a49d987ec59fdbb5c855e,496,0,normal,0,0.00054123724
009e773a6dca41439461df5ce393d3b1,797,0,normal,0,0.00023678242
4b756cde2877480098748cd6588fcf38,272,0,normal,0,0.0010082638
0344f041169f47b58d91b8440b543cd7,224,0,normal,0,0.01687623
725163f41a1e4ad48d327ee4fcef0b88,242,0,normal,0,0.030845884
fd720c89787844ef93d76eb2e484a2f2,74,0,normal,0,0.00029726358
594305ff17864e4e99dadc2d60926199,581,0,normal,0,0.00031180054
5922305b79654d1d996d47e258d34c41,90,0,normal,0,0.009573075
952cb5395ab3457990527636725ba099,448,0,normal,0,0.00079446845
2f25567aefaf41deb262520cafa4fa73,164,0,normal,0,0.0007262487
1dfa9138704f4146becbe2dcb166e50d,713,0,normal,0,0.033362728
6c649e5820db48f3b99f2aca9a399662,89,0,normal,0,0.009055817
fc3262b0f7a0462d940d36098936c1fb,407,0,normal,0,0.052158788
1f4ed7402afe442f9e92b5e4d82654fb,271,0,normal,0,0.00040577777
d8ff2b0584cb40b2b208bbf104a44c95,232,0,normal,0,5.711511e-05
8cc327cfd4974b3d90d918e3d1ec6f84,429,0,normal,0,0.0004002202
4f9499d230de496bb23c6e11b0e2642f,670,0,normal,0,0.00024085268
a29bbf9aa9e6413e88a2ab144a625e6c,176,0,normal,0,0.0071582156
a2e6e702c0254f06a07bfaee2ddc419b,707,0,normal,0,0.0007864727
b6c4ed8e8fcc4b0b84a47a06629262fe,310,0,normal,0,0.00038180716
d6cb5259e6074cf1a06136a9103c6a05,382,0,normal,0,0.00059228815
d40ba80d1ba84f038c0d483679d8c4e4,377,0,normal,0,0.012168663
87ee86b4fd6a4f9eb24e72142432d0cc,693,0,normal,0,0.0026900952
969b7378dde6484482bdaa9c1f0eb786,525,0,normal,0,0.0005394647
72d248e788134665955140a0ddf3051d,8,0,normal,0,7.0901864e-05
306db10c4c6d49b6ae7d7a43cbcecbd7,638,0,normal,0,0.00030151964
