txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
0f7664ca548b445b95d435b4e8b2172d,US,UNRESOLVED,1,1,1,1,0.02826159,0.02820891,1.0018674950574127,0,1.0,5.268e-05,0.0018640140204425864,0,-1.0,bc1q0109c6948ca846ada7d3fffdbfb6f3,0,0,-1.0,0,0,0.0,0,normal,,230
f6032165ffc0483595a535e1ea86575d,CZ,T-Mobile Czech Republic a.s.,1,1,1,1,0.04101952,0.04088579,1.0032708185411117,0,1.0,0.00013373,0.003260155165150641,0,-1.0,3317a6838ebee4577aa314326d81e48,0,0,-1.0,0,0,0.0,0,normal,,42
79891457851b4d038344d80027ffda54,US,UNRESOLVED,1,3,1,3,0.07661078,0.0764961,1.0014991613951563,0,1.0,0.00011468,0.0014969172745663208,0,-1.0,bc1q918d3b4918aa4ecdbe238d43ff1bbc,0,0,-1.0,0,0,0.0,0,normal,,669
0bfd74cd148247cc837810500f261419,US,CGGV-HOU,1,1,1,1,0.13013078,0.12968647,1.0034260320294015,0,1.0,0.00044431,0.0034143344103524163,0,-1.0,114a3d08ae82b419a850aab0aec3e20,0,0,-1.0,0,0,0.0,0,normal,,242
1b27842f4cba4ea28e0aaeebe5020042,SG,AS-CHOOPA,1,2,1,2,0.07314307,0.07299598,1.0020150424722019,0,1.0,0.0001471,0.002011126959806308,0,279.44585163333335,3640d577d3cc14d75aaa345dcac90eb,0,0,-1.0,0,0,0.0,0,normal,,779
3d734eb64c424347994de05e82ece61d,CN,UNRESOLVED,1,1,1,1,0.0321842,0.03208673,1.0030377043718697,0,1.0,9.747e-05,0.0030285046699933503,0,-1.0,34156d3ff132a444fa6b0b4a3930969,0,0,-1.0,0,0,0.0,0,normal,,462
f4ccf12cd8344d5080efcdb31002b7bf,KR,LG DACOM Corporation,1,2,1,2,0.08556167,0.08538826,1.00203084124211,0,1.0,0.00017342,0.0020268421595791668,0,-1.0,3259bc4ec97d749c491ea702a99eeb0,0,0,-1.0,0,0,0.0,0,normal,,787
99d729cf74794dc48ffb67435d65af73,US,DNIC-AS-00749,1,1,1,1,0.12567953,0.12543174,1.0019754967921197,0,1.0,0.00024779,0.0019716018988931608,0,-1.0,bc1qa78c53d9f84f4c4aa2fa6d43fb19d4,0,0,-1.0,0,0,0.0,0,normal,,64
bd5b5ccff54b433d93ac23376d9a483a,US,TWC-11427-TEXAS,1,2,1,2,0.01775471,0.01768026,1.0042109109255182,0,1.0,7.444e-05,0.00419269027767843,0,-1.0,bc1q7d966f069b7f4195938d5aa7100afe,0,0,-1.0,0,0,0.0,0,normal,,496
9f466d1666494d358954103af521f81f,US,DNIC-AS-00749,1,1,1,1,0.0987153,0.09841428,1.0030587024565947,0,1.0,0.00030102,0.0030493753247976753,0,-1.0,3a850921ef4fe424eb9fb2d0aca3971,0,0,-1.0,0,0,0.0,0,normal,,312
fb31a1d661274aa296d375920d89b5ab,US,WEST-NET-WEST,2,1,2,1,0.29448884,0.29423952,1.0008473368907074,0,1.0,0.00024932,0.0008466195187566361,0,-1.0,bc1qc918bb7e6bd549249a4268924df4d6,0,0,-1.0,0,0,0.0,0,normal,,234
3039e3cde18848b48769e438f3429b51,CO,COMUNICACION CELULAR S.A. COMCEL S.A.,3,1,3,1,0.0776262,0.07733803,1.0037261099099628,0,1.0,0.00028817,0.0037122775557736944,0,-1.0,bc1q3b66367b6be7446b89f4cd7a98b717,0,0,-1.0,0,0,0.0,0,normal,,320
6ee55373ddf3410ea98e7f359be20cec,GB,UNRESOLVED,1,1,1,1,0.01042455,0.01038741,1.0035754822424454,0,1.0,3.714e-05,0.0035627437155560672,0,-1.0,13a4338f39a6f46a38817ced9bd495e,0,0,-1.0,0,0,0.0,0,normal,,254
23f6d56d24e341b689c3b76d9a0a337f,ZA,MTN Business Solutions,1,2,1,2,0.07205219,0.0717853,1.003717892103258,0,1.0,0.00026689,0.0037041205825943664,0,-1.0,1f3a53462875a41a18b89e8decb04ea,0,0,-1.0,0,0,0.0,0,normal,,27
12e85fe9c94c4182a2b5bbcd67ea902d,BR,TIM SA,1,2,1,2,0.06843659,0.06825012,1.0027321563683698,0,1.0,0.00018648,0.0027248581497120177,0,-1.0,196f6d4e012d1443c8fe3bc93b946d3,0,0,-1.0,0,0,0.0,0,normal,,511
3267049a720d4d10ace9fe842ba0b36e,US,CENTURYLINK-LEGACY-SAVVIS,1,1,1,1,0.05391271,0.05378688,1.0023394180885747,0,1.0,0.00012583,0.002333957985046569,0,-1.0,bc1q183c4a0682394102b4c680471572cc,0,0,-1.0,0,0,0.0,0,normal,,176
6f2dd3b735154bf6883313dbb7b73e70,DE,Telefonica Germany,1,2,1,2,0.00290177,0.00288436,1.00603600105396,0,1.0,1.742e-05,0.0060032325098129755,0,-1.0,bc1q0b9d76d8ab7e48798f2fa568225f0d,0,0,-1.0,0,0,0.0,0,normal,,74
c0e58ec965b24fb3858ac0e11e7053ad,DE,EntServ Deutschland GmbH,1,2,1,2,0.01848736,0.0184523,1.0019000341420852,0,1.0,3.506e-05,0.0018964308587056235,0,-1.0,bc1q59e35d7d4111491facbda054258ad4,0,0,-1.0,0,0,0.0,0,normal,,244
60f7d399dcc84723b41e0111dd5ef3c2,US,COMCAST-7922,1,1,1,1,0.05421053,0.05405791,1.0028232686021343,0,1.0,0.00015262,0.002815320197017074,0,-1.0,31016995dd77648638a7f79a0f0485d,0,0,-1.0,0,0,0.0,0,normal,,464
41d23ec88bcc4a08b672cc7325d1f42f,US,UNRESOLVED,1,2,1,2,0.01796091,0.01790056,1.003371402905831,0,1.0,6.035e-05,0.0033600747400883363,0,-1.0,17432d778f31b4cee96b08d3269ad5e,0,0,-1.0,0,0,0.0,0,normal,,682
72afc4b27da44d8881b1ee256c907c0f,CN,CHINATELECOM Hubei province Shengji 5G network,1,1,1,1,0.02192552,0.02186487,1.0027738559616406,0,1.0,6.065e-05,0.002766182968522525,0,-1.0,bc1qc280985b50bc44bcbdc3aacdb0800a,0,0,-1.0,0,0,0.0,0,normal,,355
3942d56b59cc4042b361ee1473333448,JP,"Computer Engineering & Consulting, Ltd.",1,2,1,2,0.02528938,0.0251953,1.0037340297595185,0,1.0,9.408e-05,0.0037201386510859495,0,-1.0,1b207284aad4f46ed8c6d5b1649314f,0,0,-1.0,0,0,0.0,0,normal,,30
