txid,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
5fe927502d28a2a82baeafc76e52b671,1,2,1,2,0.10019239,0.09987096,1.00321845309187,0,1.0,0.00032143,3db8f0eedef50031fce01e3042b03ca,0,0,-1.0,0,0,0.0,0,normal,,503
506d5518fc3b9c087c15262251eddb85,2,1,2,1,0.03635434,0.03623121,1.0033984512247867,0,1.0,0.00012313,35af3da38e59b2716dc5a6ea7890770,0,0,-1.0,0,0,0.0,0,normal,,648
8b0ed975e20ef7949de5d2eb28596e80,1,1,1,1,0.08113545,0.08107864,1.0007006777617384,0,1.0,5.681e-05,3db8f0eedef50031fce01e3042b03ca,0,1,289.19652253333334,1,1,0.0,0,normal,,503
cdd427760aea1ae2f5ca0a0f03f75276,1,1,1,1,0.09688707,0.09666831,1.0022629960118266,0,1.0,0.00021876,3db8f0eedef50031fce01e3042b03ca,1,2,30.595266233333334,1,1,0.6531111500587181,0,normal,,503
f17f3f92d26aa790c5828939058e389e,1,1,1,1,0.03745876,0.03741187,1.0012533455291062,0,1.0,4.689e-05,320da8958321ee48471b4b0ae1b9f69,0,0,-1.0,0,0,0.0,0,normal,,309
89534e152ea37b78e466c9376da7c95b,1,2,1,2,0.01095264,0.01092198,1.0028071833129157,0,1.0,3.065e-05,bc1q755ceef8ded777bb1e5ae817d821b8,0,0,-1.0,0,0,0.0,0,normal,,499
0a1f2fcbf5319da6f5e5f982de4dd5df,2,2,2,2,0.0768828,0.07680652,1.0009931448528067,0,1.0,7.629e-05,3db8f0eedef50031fce01e3042b03ca,0,3,206.19086995,1,1,-1.9069280979155032,0,normal,,503
916ba25089458e1bcb0de65ccec7b903,1,1,1,1,0.09772176,0.09741724,1.0031259354093793,0,1.0,0.00030452,3c8edab4ef03f801d91fe39d8014004,0,0,-1.0,0,0,0.0,0,normal,,602
6d300e335d8c4feac82e27a310287c78,2,1,2,1,0.01305572,0.01301888,1.0028297365057517,0,1.0,3.684e-05,bc1q755ceef8ded777bb1e5ae817d821b8,0,1,315.99423285,1,1,0.0,0,normal,,499
7366c60651ae2d48d6f83aa7ba266e87,2,1,2,1,0.10430772,0.1040007,1.0029520955147417,0,1.0,0.00030701,3c8edab4ef03f801d91fe39d8014004,0,1,291.28300765,1,1,0.0,0,normal,,602
